huc8,eventid,cruise,program,project,agency,source,station,sampledate,sampletime,totaldepth,upperpycnocline,lowerpycnocline,depth,layer,sampletype,samplereplicatetype,parameter,qualifier,measurevalue,unit,method,lab,problem,precisionpc,biaspc,details,latitude,longitude,tierlevel
2080208,444548,bay714,twqm,main,vadeq,odu,le5.5-w,2018-02-21t00:00:00,09:29:00,12,,,5,m,ism,m1,salinity,"",19.1,ppt,f04,"","",,,"",36.99903,-76.31328,t3
2080208,444548,bay714,twqm,main,vadeq,odu,le5.5-w,2018-02-21t00:00:00,09:29:00,12,,,10,m,ism,m1,salinity,"",21.41,ppt,f04,"","",,,"",36.99903,-76.31328,t3
2080208,444548,bay714,twqm,main,vadeq,odu,le5.5-w,2018-02-21t00:00:00,09:29:00,12,,,11,b,ism,m1,salinity,"",22.61,ppt,f04,"","",,,"",36.99903,-76.31328,t3
2080208,444548,bay714,twqm,main,vadeq,odu,le5.5-w,2018-02-21t00:00:00,09:29:00,12,,,4,m,ism,m1,salinity,"",18.85,ppt,f04,"","",,,"",36.99903,-76.31328,t3
2080208,444548,bay714,twqm,main,vadeq,odu,le5.5-w,2018-02-21t00:00:00,09:29:00,12,,,7,m,ism,m1,salinity,"",19.55,ppt,f04,"","",,,"",36.99903,-76.31328,t3
2080208,448749,bay714,twqm,trib,vadeq,vadeq/tro,wbe1,2018-02-14t00:00:00,10:50:00,4,,,2,m,ism,m1,salinity,"",19.68,ppt,f01,"","",,,"",36.8432,-76.35939,t3
2080208,448749,bay714,twqm,trib,vadeq,vadeq/tro,wbe1,2018-02-14t00:00:00,10:50:00,4,,,1,s,ism,m1,salinity,"",19.16,ppt,f01,"","",,,"",36.8432,-76.35939,t3
2080208,448748,bay714,twqm,trib,vadeq,vadeq/tro,wbb05,2018-02-14t00:00:00,11:15:00,6,,,2,m,ism,m1,salinity,"",17.32,ppt,f01,"","",,,"",36.82917,-76.39583,t3
2080208,448748,bay714,twqm,trib,vadeq,vadeq/tro,wbb05,2018-02-14t00:00:00,11:15:00,6,,,3,m,ism,m1,salinity,"",18.02,ppt,f01,"","",,,"",36.82917,-76.39583,t3
2080208,448748,bay714,twqm,trib,vadeq,vadeq/tro,wbb05,2018-02-14t00:00:00,11:15:00,6,,,1,s,ism,m1,salinity,"",17.31,ppt,f01,"","",,,"",36.82917,-76.39583,t3
2080208,448694,bay714,twqm,trib,vadeq,vadeq/tro,sbe2,2018-02-15t00:00:00,10:40:00,15,,,3,m,ism,m1,salinity,"",18.85,ppt,f01,"","",,,"",36.8134,-76.2903,t3
2080208,448694,bay714,twqm,trib,vadeq,vadeq/tro,sbe2,2018-02-15t00:00:00,10:40:00,15,,,8,m,ism,m1,salinity,"",20.06,ppt,f01,"","",,,"",36.8134,-76.2903,t3
2080208,448694,bay714,twqm,trib,vadeq,vadeq/tro,sbe2,2018-02-15t00:00:00,10:40:00,15,,,11,m,ism,m1,salinity,"",20.36,ppt,f01,"","",,,"",36.8134,-76.2903,t3
2080208,448694,bay714,twqm,trib,vadeq,vadeq/tro,sbe2,2018-02-15t00:00:00,10:40:00,15,,,1,s,ism,m1,salinity,"",18.64,ppt,f01,"","",,,"",36.8134,-76.2903,t3
2080208,448695,bay714,twqm,trib,vadeq,vadeq/tro,sbe5,2018-02-15t00:00:00,11:30:00,6,,,1,s,ism,m1,salinity,"",14.81,ppt,f01,"","",,,"",36.76987,-76.29605,t3
2080208,448628,bay714,twqm,trib,vadeq,vadeq/tro,ebe1,2018-02-15t00:00:00,09:30:00,8,,,2,m,ism,m1,salinity,"",19.68,ppt,f01,"","",,,"",36.8407,-76.28911,t3
2080208,448628,bay714,twqm,trib,vadeq,vadeq/tro,ebe1,2018-02-15t00:00:00,09:30:00,8,,,1,s,ism,m1,salinity,"",19.66,ppt,f01,"","",,,"",36.8407,-76.28911,t3
2080208,448629,bay714,twqm,trib,vadeq,vadeq/tro,eld01,2018-02-14t00:00:00,10:30:00,7,,,3,m,ism,m1,salinity,"",19.5,ppt,f01,"","",,,"",36.86556,-76.32899,t3
2080208,448627,bay714,twqm,trib,vadeq,vadeq/tro,ebb01,2018-02-15t00:00:00,08:45:00,7,,,3,m,ism,m1,salinity,"",19.26,ppt,f01,"","",,,"",36.83611,-76.24444,t3
2080208,448630,bay714,twqm,trib,vadeq,vadeq/tro,ele01,2018-02-15t00:00:00,10:00:00,12,,,3,m,ism,m1,salinity,"",19.58,ppt,f01,"","",,,"",36.84833,-76.29806,t3
2080208,448630,bay714,twqm,trib,vadeq,vadeq/tro,ele01,2018-02-15t00:00:00,10:00:00,12,,,6,m,ism,m1,salinity,"",19.84,ppt,f01,"","",,,"",36.84833,-76.29806,t3
2080208,448630,bay714,twqm,trib,vadeq,vadeq/tro,ele01,2018-02-15t00:00:00,10:00:00,12,,,1,s,ism,m1,salinity,"",19.58,ppt,f01,"","",,,"",36.84833,-76.29806,t3
2080208,448631,bay714,twqm,trib,vadeq,vadeq/tro,eli2,2018-02-14t00:00:00,08:45:00,13,,,3,m,ism,m1,salinity,"",18.33,ppt,f01,"","",,,"",36.88237,-76.33883,t3
2080208,448631,bay714,twqm,trib,vadeq,vadeq/tro,eli2,2018-02-14t00:00:00,08:45:00,13,,,6,m,ism,m1,salinity,"",19.47,ppt,f01,"","",,,"",36.88237,-76.33883,t3
2080208,448631,bay714,twqm,trib,vadeq,vadeq/tro,eli2,2018-02-14t00:00:00,08:45:00,13,,,11,m,ism,m1,salinity,"",21.38,ppt,f01,"","",,,"",36.88237,-76.33883,t3
2080208,448694,bay714,twqm,trib,vadeq,vadeq/tro,sbe2,2018-02-15t00:00:00,10:40:00,15,,,2,m,ism,m1,salinity,"",18.54,ppt,f01,"","",,,"",36.8134,-76.2903,t3
2080208,448694,bay714,twqm,trib,vadeq,vadeq/tro,sbe2,2018-02-15t00:00:00,10:40:00,15,,,5,m,ism,m1,salinity,"",19.65,ppt,f01,"","",,,"",36.8134,-76.2903,t3
2080208,448694,bay714,twqm,trib,vadeq,vadeq/tro,sbe2,2018-02-15t00:00:00,10:40:00,15,,,10,m,ism,m1,salinity,"",20.35,ppt,f01,"","",,,"",36.8134,-76.2903,t3
2080208,448694,bay714,twqm,trib,vadeq,vadeq/tro,sbe2,2018-02-15t00:00:00,10:40:00,15,,,13,m,ism,m1,salinity,"",21.31,ppt,f01,"","",,,"",36.8134,-76.2903,t3
2080208,448695,bay714,twqm,trib,vadeq,vadeq/tro,sbe5,2018-02-15t00:00:00,11:30:00,6,,,3,m,ism,m1,salinity,"",17.22,ppt,f01,"","",,,"",36.76987,-76.29605,t3
2080208,448695,bay714,twqm,trib,vadeq,vadeq/tro,sbe5,2018-02-15t00:00:00,11:30:00,6,,,2,m,ism,m1,salinity,"",17.45,ppt,f01,"","",,,"",36.76987,-76.29605,t3
2080208,448694,bay714,twqm,trib,vadeq,vadeq/tro,sbe2,2018-02-15t00:00:00,10:40:00,15,,,6,m,ism,m1,salinity,"",19.78,ppt,f01,"","",,,"",36.8134,-76.2903,t3
2080208,448694,bay714,twqm,trib,vadeq,vadeq/tro,sbe2,2018-02-15t00:00:00,10:40:00,15,,,9,m,ism,m1,salinity,"",20.07,ppt,f01,"","",,,"",36.8134,-76.2903,t3
2080208,448694,bay714,twqm,trib,vadeq,vadeq/tro,sbe2,2018-02-15t00:00:00,10:40:00,15,,,12,m,ism,m1,salinity,"",21.21,ppt,f01,"","",,,"",36.8134,-76.2903,t3
2080208,448695,bay714,twqm,trib,vadeq,vadeq/tro,sbe5,2018-02-15t00:00:00,11:30:00,6,,,4,m,ism,m1,salinity,"",18.99,ppt,f01,"","",,,"",36.76987,-76.29605,t3
2080208,448670,bay714,twqm,trib,vadeq,vadeq/tro,lfa01,2018-02-14t00:00:00,09:30:00,5,,,3,m,ism,m1,salinity,"",20.43,ppt,f01,"","",,,"",36.9082,-76.3146,t3
2080208,448670,bay714,twqm,trib,vadeq,vadeq/tro,lfa01,2018-02-14t00:00:00,09:30:00,5,,,1,s,ism,m1,salinity,"",18.84,ppt,f01,"","",,,"",36.9082,-76.3146,t3
2080208,448671,bay714,twqm,trib,vadeq,vadeq/tro,lfb01,2018-02-14t00:00:00,09:50:00,4,,,3,b,ism,m1,salinity,"",19.39,ppt,f01,"","",,,"",36.8894,-76.28144,t3
2080208,448669,bay714,twqm,trib,vadeq,vadeq/tro,le5.6,2018-02-14t00:00:00,09:10:00,17,,,2,m,ism,m1,salinity,"",18.54,ppt,f01,"","",,,"",36.90456,-76.33836,t3
2080208,448669,bay714,twqm,trib,vadeq,vadeq/tro,le5.6,2018-02-14t00:00:00,09:10:00,17,,,10,m,ism,m1,salinity,"",21.11,ppt,f01,"","",,,"",36.90456,-76.33836,t3
2080208,448669,bay714,twqm,trib,vadeq,vadeq/tro,le5.6,2018-02-14t00:00:00,09:10:00,17,,,13,m,ism,m1,salinity,"",22.15,ppt,f01,"","",,,"",36.90456,-76.33836,t3
2080208,448666,bay714,twqm,trib,vadeq,vadeq/tro,le5.4,2018-02-06t00:00:00,09:00:00,17,,,3,m,ism,m1,salinity,"",21,ppt,f01,"","",,,"",36.95486,-76.39275,t3
2080208,448666,bay714,twqm,trib,vadeq,vadeq/tro,le5.4,2018-02-06t00:00:00,09:00:00,17,,,6,m,ism,m1,salinity,"",21.11,ppt,f01,"","",,,"",36.95486,-76.39275,t3
2080208,448666,bay714,twqm,trib,vadeq,vadeq/tro,le5.4,2018-02-06t00:00:00,09:00:00,17,,,7,m,ism,m1,salinity,"",21.24,ppt,f01,"","",,,"",36.95486,-76.39275,t3
2080208,448666,bay714,twqm,trib,vadeq,vadeq/tro,le5.4,2018-02-06t00:00:00,09:00:00,17,,,10,m,ism,m1,salinity,"",21.3,ppt,f01,"","",,,"",36.95486,-76.39275,t3
2080208,448666,bay714,twqm,trib,vadeq,vadeq/tro,le5.4,2018-02-06t00:00:00,09:00:00,17,,,13,m,ism,m1,salinity,"",21.31,ppt,f01,"","",,,"",36.95486,-76.39275,t3
2080208,448669,bay714,twqm,trib,vadeq,vadeq/tro,le5.6,2018-02-14t00:00:00,09:10:00,17,,,5,m,ism,m1,salinity,"",19.6,ppt,f01,"","",,,"",36.90456,-76.33836,t3
2080208,448669,bay714,twqm,trib,vadeq,vadeq/tro,le5.6,2018-02-14t00:00:00,09:10:00,17,,,8,m,ism,m1,salinity,"",20.7,ppt,f01,"","",,,"",36.90456,-76.33836,t3
2080208,448669,bay714,twqm,trib,vadeq,vadeq/tro,le5.6,2018-02-14t00:00:00,09:10:00,17,,,11,m,ism,m1,salinity,"",21.3,ppt,f01,"","",,,"",36.90456,-76.33836,t3
2080208,448666,bay714,twqm,trib,vadeq,vadeq/tro,le5.4,2018-02-06t00:00:00,09:00:00,17,,,14,m,ism,m1,salinity,"",21.3,ppt,f01,"","",,,"",36.95486,-76.39275,t3
2080208,448669,bay714,twqm,trib,vadeq,vadeq/tro,le5.6,2018-02-14t00:00:00,09:10:00,17,,,16,b,ism,m1,salinity,"",22.47,ppt,f01,"","",,,"",36.90456,-76.33836,t3
2080208,448669,bay714,twqm,trib,vadeq,vadeq/tro,le5.6,2018-02-14t00:00:00,09:10:00,17,,,4,m,ism,m1,salinity,"",19.39,ppt,f01,"","",,,"",36.90456,-76.33836,t3
2080208,448669,bay714,twqm,trib,vadeq,vadeq/tro,le5.6,2018-02-14t00:00:00,09:10:00,17,,,7,m,ism,m1,salinity,"",20.36,ppt,f01,"","",,,"",36.90456,-76.33836,t3
2080208,448669,bay714,twqm,trib,vadeq,vadeq/tro,le5.6,2018-02-14t00:00:00,09:10:00,17,,,12,m,ism,m1,salinity,"",21.79,ppt,f01,"","",,,"",36.90456,-76.33836,t3
2080208,448669,bay714,twqm,trib,vadeq,vadeq/tro,le5.6,2018-02-14t00:00:00,09:10:00,17,,,15,m,ism,m1,salinity,"",22.45,ppt,f01,"","",,,"",36.90456,-76.33836,t3
2080208,448669,bay714,twqm,trib,vadeq,vadeq/tro,le5.6,2018-02-14t00:00:00,09:10:00,17,,,1,s,ism,m1,salinity,"",17.56,ppt,f01,"","",,,"",36.90456,-76.33836,t3
2080208,448671,bay714,twqm,trib,vadeq,vadeq/tro,lfb01,2018-02-14t00:00:00,09:50:00,4,,,1,s,ism,m1,salinity,"",19.05,ppt,f01,"","",,,"",36.8894,-76.28144,t3
2080208,448670,bay714,twqm,trib,vadeq,vadeq/tro,lfa01,2018-02-14t00:00:00,09:30:00,5,,,2,m,ism,m1,salinity,"",19.92,ppt,f01,"","",,,"",36.9082,-76.3146,t3
2080208,448695,bay714,twqm,trib,vadeq,vadeq/tro,sbe5,2018-02-15t00:00:00,11:30:00,6,,,5,b,ism,m1,salinity,"",19.11,ppt,f01,"","",,,"",36.76987,-76.29605,t3
2080208,448694,bay714,twqm,trib,vadeq,vadeq/tro,sbe2,2018-02-15t00:00:00,10:40:00,15,,,14,b,ism,m1,salinity,"",21.32,ppt,f01,"","",,,"",36.8134,-76.2903,t3
2080208,448694,bay714,twqm,trib,vadeq,vadeq/tro,sbe2,2018-02-15t00:00:00,10:40:00,15,,,4,m,ism,m1,salinity,"",19.55,ppt,f01,"","",,,"",36.8134,-76.2903,t3
2080208,448694,bay714,twqm,trib,vadeq,vadeq/tro,sbe2,2018-02-15t00:00:00,10:40:00,15,,,7,m,ism,m1,salinity,"",20.03,ppt,f01,"","",,,"",36.8134,-76.2903,t3
2080208,448671,bay714,twqm,trib,vadeq,vadeq/tro,lfb01,2018-02-14t00:00:00,09:50:00,4,,,2,m,ism,m1,salinity,"",19.28,ppt,f01,"","",,,"",36.8894,-76.28144,t3
2080208,448669,bay714,twqm,trib,vadeq,vadeq/tro,le5.6,2018-02-14t00:00:00,09:10:00,17,,,3,m,ism,m1,salinity,"",18.75,ppt,f01,"","",,,"",36.90456,-76.33836,t3
2080208,448669,bay714,twqm,trib,vadeq,vadeq/tro,le5.6,2018-02-14t00:00:00,09:10:00,17,,,6,m,ism,m1,salinity,"",20.27,ppt,f01,"","",,,"",36.90456,-76.33836,t3
2080208,448669,bay714,twqm,trib,vadeq,vadeq/tro,le5.6,2018-02-14t00:00:00,09:10:00,17,,,9,m,ism,m1,salinity,"",20.89,ppt,f01,"","",,,"",36.90456,-76.33836,t3
2080208,448669,bay714,twqm,trib,vadeq,vadeq/tro,le5.6,2018-02-14t00:00:00,09:10:00,17,,,14,m,ism,m1,salinity,"",22.21,ppt,f01,"","",,,"",36.90456,-76.33836,t3
2080208,448670,bay714,twqm,trib,vadeq,vadeq/tro,lfa01,2018-02-14t00:00:00,09:30:00,5,,,4,b,ism,m1,salinity,"",20.7,ppt,f01,"","",,,"",36.9082,-76.3146,t3
2080208,448666,bay714,twqm,trib,vadeq,vadeq/tro,le5.4,2018-02-06t00:00:00,09:00:00,17,,,2,m,ism,m1,salinity,"",20.96,ppt,f01,"","",,,"",36.95486,-76.39275,t3
2080208,448666,bay714,twqm,trib,vadeq,vadeq/tro,le5.4,2018-02-06t00:00:00,09:00:00,17,,,5,m,ism,m1,salinity,"",21.15,ppt,f01,"","",,,"",36.95486,-76.39275,t3
2080208,448666,bay714,twqm,trib,vadeq,vadeq/tro,le5.4,2018-02-06t00:00:00,09:00:00,17,,,8,m,ism,m1,salinity,"",21.29,ppt,f01,"","",,,"",36.95486,-76.39275,t3
2080208,448666,bay714,twqm,trib,vadeq,vadeq/tro,le5.4,2018-02-06t00:00:00,09:00:00,17,,,11,m,ism,m1,salinity,"",21.32,ppt,f01,"","",,,"",36.95486,-76.39275,t3
2080208,448666,bay714,twqm,trib,vadeq,vadeq/tro,le5.4,2018-02-06t00:00:00,09:00:00,17,,,1,s,ism,m1,salinity,"",20.66,ppt,f01,"","",,,"",36.95486,-76.39275,t3
2080208,449258,bay720,twqm,trib,vadeq,vadeq/tro,eli2,2018-05-10t00:00:00,08:45:00,12,,,2,m,ism,m1,salinity,"",15.73,ppt,f01,"","",,,"",36.88237,-76.33883,t3
2080208,449258,bay720,twqm,trib,vadeq,vadeq/tro,eli2,2018-05-10t00:00:00,08:45:00,12,,,5,m,ism,m1,salinity,"",16.96,ppt,f01,"","",,,"",36.88237,-76.33883,t3
2080208,449258,bay720,twqm,trib,vadeq,vadeq/tro,eli2,2018-05-10t00:00:00,08:45:00,12,,,8,m,ism,m1,salinity,"",23.37,ppt,f01,"","",,,"",36.88237,-76.33883,t3
2080208,449302,bay720,twqm,trib,vadeq,vadeq/tro,sbe2,2018-05-09t00:00:00,09:50:00,14,,,13,b,ism,m1,salinity,"",24.13,ppt,f01,"","",,,"",36.8134,-76.2903,t3
2080208,449302,bay720,twqm,trib,vadeq,vadeq/tro,sbe2,2018-05-09t00:00:00,09:50:00,14,,,9,m,ism,m1,salinity,"",22.77,ppt,f01,"","",,,"",36.8134,-76.2903,t3
2080208,449302,bay720,twqm,trib,vadeq,vadeq/tro,sbe2,2018-05-09t00:00:00,09:50:00,14,,,12,m,ism,m1,salinity,"",23.98,ppt,f01,"","",,,"",36.8134,-76.2903,t3
2080208,449302,bay720,twqm,trib,vadeq,vadeq/tro,sbe2,2018-05-09t00:00:00,09:50:00,14,,,1,s,ism,m1,salinity,"",15.98,ppt,f01,"","",,,"",36.8134,-76.2903,t3
2080208,449280,bay720,twqm,trib,vadeq,vadeq/tro,le5.4,2018-05-01t00:00:00,08:15:00,17,,,16,b,ism,m1,salinity,"",7.63,ppt,f01,"","",,,"",36.95486,-76.39275,t3
2080208,449280,bay720,twqm,trib,vadeq,vadeq/tro,le5.4,2018-05-01t00:00:00,08:15:00,17,,,4,m,ism,m1,salinity,"",15.07,ppt,f01,"","",,,"",36.95486,-76.39275,t3
2080208,449280,bay720,twqm,trib,vadeq,vadeq/tro,le5.4,2018-05-01t00:00:00,08:15:00,17,,,7,m,ism,m1,salinity,"",15.52,ppt,f01,"","",,,"",36.95486,-76.39275,t3
2080208,449280,bay720,twqm,trib,vadeq,vadeq/tro,le5.4,2018-05-01t00:00:00,08:15:00,17,,,12,m,ism,m1,salinity,"",17.27,ppt,f01,"","",,,"",36.95486,-76.39275,t3
2080208,449280,bay720,twqm,trib,vadeq,vadeq/tro,le5.4,2018-05-01t00:00:00,08:15:00,17,,,15,m,ism,m1,salinity,"",17.62,ppt,f01,"","",,,"",36.95486,-76.39275,t3
2080208,449280,bay720,twqm,trib,vadeq,vadeq/tro,le5.4,2018-05-01t00:00:00,08:15:00,17,,,1,s,ism,m1,salinity,"",13.49,ppt,f01,"","",,,"",36.95486,-76.39275,t3
2080208,449336,bay720,twqm,trib,vadeq,vadeq/tro,wbb05,2018-05-10t00:00:00,12:00:00,5,,,3,m,ism,m1,salinity,"",13.01,ppt,f01,"","",,,"",36.82917,-76.39583,t3
2080208,449304,bay720,twqm,trib,vadeq,vadeq/tro,sbe5,2018-05-09t00:00:00,10:40:00,4,,,2,m,ism,m1,salinity,"",13.38,ppt,f01,"","",,,"",36.76987,-76.29605,t3
2080208,449302,bay720,twqm,trib,vadeq,vadeq/tro,sbe2,2018-05-09t00:00:00,09:50:00,14,,,2,m,ism,m1,salinity,"",16.07,ppt,f01,"","",,,"",36.8134,-76.2903,t3
2080208,449302,bay720,twqm,trib,vadeq,vadeq/tro,sbe2,2018-05-09t00:00:00,09:50:00,14,,,5,m,ism,m1,salinity,"",17.56,ppt,f01,"","",,,"",36.8134,-76.2903,t3
2080208,449302,bay720,twqm,trib,vadeq,vadeq/tro,sbe2,2018-05-09t00:00:00,09:50:00,14,,,8,m,ism,m1,salinity,"",20.25,ppt,f01,"","",,,"",36.8134,-76.2903,t3
2080208,449302,bay720,twqm,trib,vadeq,vadeq/tro,sbe2,2018-05-09t00:00:00,09:50:00,14,,,4,m,ism,m1,salinity,"",16.41,ppt,f01,"","",,,"",36.8134,-76.2903,t3
2080208,449302,bay720,twqm,trib,vadeq,vadeq/tro,sbe2,2018-05-09t00:00:00,09:50:00,14,,,7,m,ism,m1,salinity,"",18.81,ppt,f01,"","",,,"",36.8134,-76.2903,t3
2080208,449302,bay720,twqm,trib,vadeq,vadeq/tro,sbe2,2018-05-09t00:00:00,09:50:00,14,,,10,m,ism,m1,salinity,"",23.35,ppt,f01,"","",,,"",36.8134,-76.2903,t3
2080208,449282,bay720,twqm,trib,vadeq,vadeq/tro,le5.6,2018-05-10t00:00:00,09:00:00,16,,,2,m,ism,m1,salinity,"",16.49,ppt,f01,"","",,,"",36.90456,-76.33836,t3
2080208,449282,bay720,twqm,trib,vadeq,vadeq/tro,le5.6,2018-05-10t00:00:00,09:00:00,16,,,7,m,ism,m1,salinity,"",21.06,ppt,f01,"","",,,"",36.90456,-76.33836,t3
2080208,449282,bay720,twqm,trib,vadeq,vadeq/tro,le5.6,2018-05-10t00:00:00,09:00:00,16,,,10,m,ism,m1,salinity,"",23.28,ppt,f01,"","",,,"",36.90456,-76.33836,t3
2080208,449282,bay720,twqm,trib,vadeq,vadeq/tro,le5.6,2018-05-10t00:00:00,09:00:00,16,,,13,m,ism,m1,salinity,"",24.78,ppt,f01,"","",,,"",36.90456,-76.33836,t3
2080208,449284,bay720,twqm,trib,vadeq,vadeq/tro,lfa01,2018-05-10t00:00:00,09:30:00,4,,,2,m,ism,m1,salinity,"",15.77,ppt,f01,"","",,,"",36.9082,-76.3146,t3
2080208,449284,bay720,twqm,trib,vadeq,vadeq/tro,lfa01,2018-05-10t00:00:00,09:30:00,4,,,1,s,ism,m1,salinity,"",15.77,ppt,f01,"","",,,"",36.9082,-76.3146,t3
2080208,449282,bay720,twqm,trib,vadeq,vadeq/tro,le5.6,2018-05-10t00:00:00,09:00:00,16,,,15,b,ism,m1,salinity,"",25.06,ppt,f01,"","",,,"",36.90456,-76.33836,t3
2080208,449282,bay720,twqm,trib,vadeq,vadeq/tro,le5.6,2018-05-10t00:00:00,09:00:00,16,,,4,m,ism,m1,salinity,"",18.43,ppt,f01,"","",,,"",36.90456,-76.33836,t3
2080208,449282,bay720,twqm,trib,vadeq,vadeq/tro,le5.6,2018-05-10t00:00:00,09:00:00,16,,,12,m,ism,m1,salinity,"",24.52,ppt,f01,"","",,,"",36.90456,-76.33836,t3
2080208,449280,bay720,twqm,trib,vadeq,vadeq/tro,le5.4,2018-05-01t00:00:00,08:15:00,17,,,3,m,ism,m1,salinity,"",14.8,ppt,f01,"","",,,"",36.95486,-76.39275,t3
2080208,449280,bay720,twqm,trib,vadeq,vadeq/tro,le5.4,2018-05-01t00:00:00,08:15:00,17,,,6,m,ism,m1,salinity,"",15.34,ppt,f01,"","",,,"",36.95486,-76.39275,t3
2080208,449280,bay720,twqm,trib,vadeq,vadeq/tro,le5.4,2018-05-01t00:00:00,08:15:00,17,,,9,m,ism,m1,salinity,"",15.72,ppt,f01,"","",,,"",36.95486,-76.39275,t3
2080208,449338,bay720,twqm,trib,vadeq,vadeq/tro,wbe1,2018-05-10t00:00:00,11:30:00,4,,,1,s,ism,m1,salinity,"",13.58,ppt,f01,"","",,,"",36.8432,-76.35939,t3
2080208,449336,bay720,twqm,trib,vadeq,vadeq/tro,wbb05,2018-05-10t00:00:00,12:00:00,5,,,1,s,ism,m1,salinity,"",11.52,ppt,f01,"","",,,"",36.82917,-76.39583,t3
2080208,449565,bay727,twqm,main,vadeq,odu,le5.5-w,2018-08-29t00:00:00,09:35:00,7,,,5,m,ism,m1,salinity,"",19.88,ppt,f04,"","",,,"",36.99903,-76.31328,t3
2080208,449254,bay720,twqm,trib,vadeq,vadeq/tro,eld01,2018-05-10t00:00:00,11:00:00,7,,,2,m,ism,m1,salinity,"",15.71,ppt,f01,"","",,,"",36.86556,-76.32899,t3
2080208,449254,bay720,twqm,trib,vadeq,vadeq/tro,eld01,2018-05-10t00:00:00,11:00:00,7,,,5,m,ism,m1,salinity,"",17.33,ppt,f01,"","",,,"",36.86556,-76.32899,t3
2080208,449256,bay720,twqm,trib,vadeq,vadeq/tro,ele01,2018-05-09t00:00:00,09:20:00,15,,,6,m,ism,m1,salinity,"",18.8,ppt,f01,"","",,,"",36.84833,-76.29806,t3
2080208,449256,bay720,twqm,trib,vadeq,vadeq/tro,ele01,2018-05-09t00:00:00,09:20:00,15,,,9,m,ism,m1,salinity,"",21.08,ppt,f01,"","",,,"",36.84833,-76.29806,t3
2080208,449256,bay720,twqm,trib,vadeq,vadeq/tro,ele01,2018-05-09t00:00:00,09:20:00,15,,,12,m,ism,m1,salinity,"",24.56,ppt,f01,"","",,,"",36.84833,-76.29806,t3
2080208,449258,bay720,twqm,trib,vadeq,vadeq/tro,eli2,2018-05-10t00:00:00,08:45:00,12,,,11,b,ism,m1,salinity,"",23.52,ppt,f01,"","",,,"",36.88237,-76.33883,t3
2080208,449258,bay720,twqm,trib,vadeq,vadeq/tro,eli2,2018-05-10t00:00:00,08:45:00,12,,,6,m,ism,m1,salinity,"",19.28,ppt,f01,"","",,,"",36.88237,-76.33883,t3
2080208,449258,bay720,twqm,trib,vadeq,vadeq/tro,eli2,2018-05-10t00:00:00,08:45:00,12,,,9,m,ism,m1,salinity,"",22.51,ppt,f01,"","",,,"",36.88237,-76.33883,t3
2080208,449252,bay720,twqm,trib,vadeq,vadeq/tro,ebe1,2018-05-09t00:00:00,09:00:00,9,,,1,s,ism,m1,salinity,"",15.05,ppt,f01,"","",,,"",36.8407,-76.28911,t3
2080208,449250,bay720,twqm,trib,vadeq,vadeq/tro,ebb01,2018-05-09t00:00:00,08:40:00,8,,,2,m,ism,m1,salinity,"",14.63,ppt,f01,"","",,,"",36.83611,-76.24444,t3
2080208,448748,bay714,twqm,trib,vadeq,vadeq/tro,wbb05,2018-02-14t00:00:00,11:15:00,6,,,5,b,ism,m1,salinity,"",18.1,ppt,f01,"","",,,"",36.82917,-76.39583,t3
2080208,448748,bay714,twqm,trib,vadeq,vadeq/tro,wbb05,2018-02-14t00:00:00,11:15:00,6,,,4,m,ism,m1,salinity,"",18.06,ppt,f01,"","",,,"",36.82917,-76.39583,t3
2080208,448749,bay714,twqm,trib,vadeq,vadeq/tro,wbe1,2018-02-14t00:00:00,10:50:00,4,,,3,b,ism,m1,salinity,"",19.72,ppt,f01,"","",,,"",36.8432,-76.35939,t3
2080208,449252,bay720,twqm,trib,vadeq,vadeq/tro,ebe1,2018-05-09t00:00:00,09:00:00,9,,,2,m,ism,m1,salinity,"",15.45,ppt,f01,"","",,,"",36.8407,-76.28911,t3
2080208,449252,bay720,twqm,trib,vadeq,vadeq/tro,ebe1,2018-05-09t00:00:00,09:00:00,9,,,5,m,ism,m1,salinity,"",17.18,ppt,f01,"","",,,"",36.8407,-76.28911,t3
2080208,449254,bay720,twqm,trib,vadeq,vadeq/tro,eld01,2018-05-10t00:00:00,11:00:00,7,,,6,b,ism,m1,salinity,"",17.35,ppt,f01,"","",,,"",36.86556,-76.32899,t3
2080208,449254,bay720,twqm,trib,vadeq,vadeq/tro,eld01,2018-05-10t00:00:00,11:00:00,7,,,4,m,ism,m1,salinity,"",16.7,ppt,f01,"","",,,"",36.86556,-76.32899,t3
2080208,449256,bay720,twqm,trib,vadeq,vadeq/tro,ele01,2018-05-09t00:00:00,09:20:00,15,,,14,b,ism,m1,salinity,"",24.82,ppt,f01,"","",,,"",36.84833,-76.29806,t3
2080208,449256,bay720,twqm,trib,vadeq,vadeq/tro,ele01,2018-05-09t00:00:00,09:20:00,15,,,4,m,ism,m1,salinity,"",16.66,ppt,f01,"","",,,"",36.84833,-76.29806,t3
2080208,449256,bay720,twqm,trib,vadeq,vadeq/tro,ele01,2018-05-09t00:00:00,09:20:00,15,,,7,m,ism,m1,salinity,"",19.28,ppt,f01,"","",,,"",36.84833,-76.29806,t3
2080208,449256,bay720,twqm,trib,vadeq,vadeq/tro,ele01,2018-05-09t00:00:00,09:20:00,15,,,10,m,ism,m1,salinity,"",22.37,ppt,f01,"","",,,"",36.84833,-76.29806,t3
